document_id,set,question,answer1,answer2,question_tokenized,answer1_tokenized,answer2_tokenized
7caf2f44d1a9e5ff56df26563d3b96ae3d0200c6,valid,What was Doyle's favorite sherlock Homes story?,The adventure of the Speckled Band,"""The Adventures of the Speckled Band.""",What was Doyle s favorite sherlock Homes story ?,The adventure of the Speckled Band,The Adventures of the Speckled Band .
7caf2f44d1a9e5ff56df26563d3b96ae3d0200c6,valid,How many stories was in Doyle's list of best stories?,12,12,How many stories was in Doyle s list of best stories ?,12,12
7caf2f44d1a9e5ff56df26563d3b96ae3d0200c6,valid,What magazine did Doyle give a list of best stories?,The Strand Magazine,The Strand.,What magazine did Doyle give a list of best stories ?,The Strand Magazine,The Strand .
7caf2f44d1a9e5ff56df26563d3b96ae3d0200c6,valid,What year did Doyle submit a list of best stories?,1927,1927,What year did Doyle submit a list of best stories ?,1927,1927
7caf2f44d1a9e5ff56df26563d3b96ae3d0200c6,valid,What point of view are the stories told in?,First person.,first person narrative,What point of view are the stories told in ?,First person .,first person narrative
7caf2f44d1a9e5ff56df26563d3b96ae3d0200c6,valid,Who is the narrator on most?,Dr. Watson.,Dr. Watson,Who is the narrator on most ?,Dr. Watson .,Dr. Watson
7caf2f44d1a9e5ff56df26563d3b96ae3d0200c6,valid,What was Doyle's favorite?,The Adventure of the Speckled Band.,The Adventure of the  Speckled Band,What was Doyle s favorite ?,The Adventure of the Speckled Band .,The Adventure of the Speckled Band
7caf2f44d1a9e5ff56df26563d3b96ae3d0200c6,valid,Where was the work banned?,In the Soviet Union.,The Soviet Union.,Where was the work banned ?,In the Soviet Union .,The Soviet Union .
7caf2f44d1a9e5ff56df26563d3b96ae3d0200c6,valid,When was it banned in the Soviet Union?,In 1929.,1929.,When was it banned in the Soviet Union ?,In 1929 .,1929 .
7caf2f44d1a9e5ff56df26563d3b96ae3d0200c6,valid,Why was it banned in the Soviet Union?,Occultism.,"Because of its perceived ""occultism.""",Why was it banned in the Soviet Union ?,Occultism .,Because of its perceived occultism .
7caf2f44d1a9e5ff56df26563d3b96ae3d0200c6,valid,Where did the works gain popularity?,In the black market.,A black market of banned books.,Where did the works gain popularity ?,In the black market .,A black market of banned books .
7caf2f44d1a9e5ff56df26563d3b96ae3d0200c6,valid,When did the ban get lifted?,1940.,1940,When did the ban get lifted ?,1940 .,1940
7caf2f44d1a9e5ff56df26563d3b96ae3d0200c6,valid,How many are not told from Watson's point of view?,Four.,4,How many are not told from Watson s point of view ?,Four .,4
7caf2f44d1a9e5ff56df26563d3b96ae3d0200c6,valid,What kind of injustices do the stories point out?,Social injustices.,social injustices,What kind of injustices do the stories point out ?,Social injustices .,social injustices
9b827d8f4127cffdf56129bc91a3d2bbbdeb19a4,train,What is the title of this story?,The Valley of Fear,The Valley of Fear,What is the title of this story ?,The Valley of Fear,The Valley of Fear
9b827d8f4127cffdf56129bc91a3d2bbbdeb19a4,train,What news did Inspecter MacDonald give when he arrived to Baker Street?,That Mr. Douglas has been murdered,Douglas was murdered,What news did Inspecter MacDonald give when he arrived to Baker Street ?,That Mr. Douglas has been murdered,Douglas was murdered
9b827d8f4127cffdf56129bc91a3d2bbbdeb19a4,train,What initials were on the card found by Douglas' body?,"""V. V. 341""",V.V.,What initials were on the card found by Douglas ' body ?,V. V. 341,V.V .
9b827d8f4127cffdf56129bc91a3d2bbbdeb19a4,train,Who does Barker believe pursued Douglas?,A secret society of men,secret society ,Who does Barker believe pursued Douglas ?,A secret society of men,secret society
9b827d8f4127cffdf56129bc91a3d2bbbdeb19a4,train,Which two people does Holmes believe to be lying about the murder?,Cecil Barker and Mrs. Douglas,barker and mrs. douglas,Which two people does Holmes believe to be lying about the murder ?,Cecil Barker and Mrs. Douglas,barker and mrs. douglas
9b827d8f4127cffdf56129bc91a3d2bbbdeb19a4,train,"Who did Mr. Douglas shoot, in fear of his own life?",Ted Baldwin,ted baldwin,"Who did Mr. Douglas shoot , in fear of his own life ?",Ted Baldwin,ted baldwin
9b827d8f4127cffdf56129bc91a3d2bbbdeb19a4,train,What is Mr. Douglas' real name?,Birdy Edwards,Birdy Edwards,What is Mr. Douglas ' real name ?,Birdy Edwards,Birdy Edwards
9b827d8f4127cffdf56129bc91a3d2bbbdeb19a4,train,Where was Douglas traveling to when he went overboard on a vessel?,Africa,Africa,Where was Douglas traveling to when he went overboard on a vessel ?,Africa,Africa
9b827d8f4127cffdf56129bc91a3d2bbbdeb19a4,train,What message does Holmes decipher?,Some deviltry is intended against Douglas,"""some deviltry is intended against one Douglas""",What message does Holmes decipher ?,Some deviltry is intended against Douglas,some deviltry is intended against one Douglas
9b827d8f4127cffdf56129bc91a3d2bbbdeb19a4,train,"Where do Holme's Watson, and Macdonald travel?","Birlstone, Sussex","Birlstone, Sussex","Where do Holme s Watson , and Macdonald travel ?","Birlstone , Sussex","Birlstone , Sussex"
9b827d8f4127cffdf56129bc91a3d2bbbdeb19a4,train,What appears to be taken from douglas's hand?,wedding wing,His wedding ring.,What appears to be taken from douglas s hand ?,wedding wing,His wedding ring .
9b827d8f4127cffdf56129bc91a3d2bbbdeb19a4,train,How must the murderer have escaped according to the police?,Across the moat,Through the window and across the moat.,How must the murderer have escaped according to the police ?,Across the moat,Through the window and across the moat .
9b827d8f4127cffdf56129bc91a3d2bbbdeb19a4,train,How does Holmes determine Barker's shoe made the mark?,By studying Barker''s slippers,By studying Barker's slippers,How does Holmes determine Barker s shoe made the mark ?,By studying Barker s slippers,By studying Barker s slippers
9b827d8f4127cffdf56129bc91a3d2bbbdeb19a4,train,What does Holmes ask MacDonald to tell Barker?,The police will search the moat the next day,They will search the moat in the morning.,What does Holmes ask MacDonald to tell Barker ?,The police will search the moat the next day,They will search the moat in the morning .
9b827d8f4127cffdf56129bc91a3d2bbbdeb19a4,train,What does Douglas hand Watson?,The Valley of Fear,A written account of the Valley of Fear,What does Douglas hand Watson ?,The Valley of Fear,A written account of the Valley of Fear
9b827d8f4127cffdf56129bc91a3d2bbbdeb19a4,train,Who is Douglas's enemy?,Ted Baldwin,Moriarty,Who is Douglas s enemy ?,Ted Baldwin,Moriarty
9b827d8f4127cffdf56129bc91a3d2bbbdeb19a4,train,Who does Holmes believe responsible for Douglas's dissappearance?,Moriarty,Moriarty,Who does Holmes believe responsible for Douglas s dissappearance ?,Moriarty,Moriarty
9b827d8f4127cffdf56129bc91a3d2bbbdeb19a4,train,What was used for encrypting the message?,The monthly Almanac.,A monthly almanac.,What was used for encrypting the message ?,The monthly Almanac .,A monthly almanac .
9b827d8f4127cffdf56129bc91a3d2bbbdeb19a4,train,What weapon does Holmes find at the manor?,A sawed off shotgun.,Sawed off shotgun.,What weapon does Holmes find at the manor ?,A sawed off shotgun .,Sawed off shotgun .
9b827d8f4127cffdf56129bc91a3d2bbbdeb19a4,train,What was missing from Douglas' body?,His wedding ring.,His wedding ring.,What was missing from Douglas ' body ?,His wedding ring .,His wedding ring .
9b827d8f4127cffdf56129bc91a3d2bbbdeb19a4,train,Who heard the sound of a door slamming?,The housekeeper.,The housekeeper.,Who heard the sound of a door slamming ?,The housekeeper .,The housekeeper .
9b827d8f4127cffdf56129bc91a3d2bbbdeb19a4,train,What is in the bundle found in the moat?,The missing American's clothes.,The missing American's clothes,What is in the bundle found in the moat ?,The missing American s clothes .,The missing American s clothes
9b827d8f4127cffdf56129bc91a3d2bbbdeb19a4,train,Who used to be Pinkerton detective?,Douglas.,Douglas,Who used to be Pinkerton detective ?,Douglas .,Douglas
9b827d8f4127cffdf56129bc91a3d2bbbdeb19a4,train,What was Douglas' real name?,Birdie Edwards.,Birdy Edwards,What was Douglas ' real name ?,Birdie Edwards .,Birdy Edwards
9b827d8f4127cffdf56129bc91a3d2bbbdeb19a4,train,How does Douglas die?,He is lost overboard on a ship.,Went overboard on a ship,How does Douglas die ?,He is lost overboard on a ship .,Went overboard on a ship
9b827d8f4127cffdf56129bc91a3d2bbbdeb19a4,train,How many wives did Douglas have?,Two.,two,How many wives did Douglas have ?,Two .,two
9b827d8f4127cffdf56129bc91a3d2bbbdeb19a4,train,Where is the Manor?,"Birlstone, Sussex.","birlstone, sussex",Where is the Manor ?,"Birlstone , Sussex .","birlstone , sussex"
a3178b2869767f5cccaa1cad82b439132abaebbf,test,What does The Bug do for money to buy the dress? ,He digs graves. ,He works for two days as a ditch digger.,What does The Bug do for money to buy the dress ?,He digs graves .,He works for two days as a ditch digger .
a3178b2869767f5cccaa1cad82b439132abaebbf,test,What does The Bug have made of the dress's loud fabric? ,A necktie. ,A tie.,What does The Bug have made of the dress s loud fabric ?,A necktie .,A tie .
a3178b2869767f5cccaa1cad82b439132abaebbf,test,Who takes an accidental balloon flight to Africa? ,The Woggle-Bug,The Woggle-bug.,Who takes an accidental balloon flight to Africa ?,The Woggle-Bug,The Woggle-bug .
a3178b2869767f5cccaa1cad82b439132abaebbf,test,Who wants to kill the Woggle-Bug? ,Arabs,Menacing Arabs want to kill hime.,Who wants to kill the Woggle-Bug ?,Arabs,Menacing Arabs want to kill hime .
a3178b2869767f5cccaa1cad82b439132abaebbf,test,What is unique about the animals of the jungle? ,They can talk. ,They talk,What is unique about the animals of the jungle ?,They can talk .,They talk
a3178b2869767f5cccaa1cad82b439132abaebbf,test,What pattern is the fabric of the dress? ,Wagnerian Plaid,Wagnerian plaid,What pattern is the fabric of the dress ?,Wagnerian Plaid,Wagnerian plaid
a3178b2869767f5cccaa1cad82b439132abaebbf,test,What color handkerchief does the Woggle-Bug carry? ,Pink,Pink. ,What color handkerchief does the Woggle-Bug carry ?,Pink,Pink .
a3178b2869767f5cccaa1cad82b439132abaebbf,test,What happens when the Woggle-Bug shows up to buy the dress? ,He discovers it's been sold already. ,It was already sold,What happens when the Woggle-Bug shows up to buy the dress ?,He discovers it s been sold already .,It was already sold
a3178b2869767f5cccaa1cad82b439132abaebbf,test,What type of humor is prevalent in this story? ,Ethnic humor. ,Ethnic humor,What type of humor is prevalent in this story ?,Ethnic humor .,Ethnic humor
a3178b2869767f5cccaa1cad82b439132abaebbf,test,What does the Woggle-Bug love at the end of the story? ,His necktie. ,His necktie.,What does the Woggle-Bug love at the end of the story ?,His necktie .,His necktie .
a3178b2869767f5cccaa1cad82b439132abaebbf,test,How much is the dress the Woggle-bug fell in love with?,$7.93,$7.93,How much is the dress the Woggle-bug fell in love with ?,$ 7.93,$ 7.93
a3178b2869767f5cccaa1cad82b439132abaebbf,test,What did the sale tag read on the dress?,Greatly reduced,GREATLY REDUCED.,What did the sale tag read on the dress ?,Greatly reduced,GREATLY REDUCED .
a3178b2869767f5cccaa1cad82b439132abaebbf,test,How many days did the bug work to earn enough money to buy the dress?,2 days,Two,How many days did the bug work to earn enough money to buy the dress ?,2 days,Two
a3178b2869767f5cccaa1cad82b439132abaebbf,test,What job did the bug work to earn money to buy the dress?,A ditchdigger,As a ditch digger.,What job did the bug work to earn money to buy the dress ?,A ditchdigger,As a ditch digger .
a3178b2869767f5cccaa1cad82b439132abaebbf,test,Where did the accidental balloon flight take the bug?,To Africa,Africa. ,Where did the accidental balloon flight take the bug ?,To Africa,Africa .
a3178b2869767f5cccaa1cad82b439132abaebbf,test,Who wants to kill the bug while in Africa?,Arabs,Arabs. ,Who wants to kill the bug while in Africa ?,Arabs,Arabs .
a3178b2869767f5cccaa1cad82b439132abaebbf,test,What did the bug say would happen if he is killed?,It would bring bad luck,It would bring bad luck.,What did the bug say would happen if he is killed ?,It would bring bad luck,It would bring bad luck .
a3178b2869767f5cccaa1cad82b439132abaebbf,test,In the end what did the bug bring back to the city?,A necktie made from the dresses fabric,A necktie made from the same fabric as the dress.,In the end what did the bug bring back to the city ?,A necktie made from the dresses fabric,A necktie made from the same fabric as the dress .
a3178b2869767f5cccaa1cad82b439132abaebbf,test,What was the bugs feelings toward the necktie made from the dresses fabric?,Happy and content,He loved it,What was the bugs feelings toward the necktie made from the dresses fabric ?,Happy and content,He loved it
a3178b2869767f5cccaa1cad82b439132abaebbf,test,In which most famous work by Baum did an accidental balloon flight take place?,The Wizard of Oz,Wizard of Oz,In which most famous work by Baum did an accidental balloon flight take place ?,The Wizard of Oz,Wizard of Oz
a3178b2869767f5cccaa1cad82b439132abaebbf,test,Why does the Woggle-bug fall in love with the dress?,Because it brightly colored.,"The dress is bright, flashy and gaudy. ",Why does the Woggle-bug fall in love with the dress ?,Because it brightly colored .,"The dress is bright , flashy and gaudy ."
a3178b2869767f5cccaa1cad82b439132abaebbf,test,What work did the Woggle-Bug do to get money to buy the dress?,Digging.,As a ditchdigger,What work did the Woggle-Bug do to get money to buy the dress ?,Digging .,As a ditchdigger
a3178b2869767f5cccaa1cad82b439132abaebbf,test,Where did the Woggle-Bug start his search?,The flea market.,He starts his search through the second hand market in town.,Where did the Woggle-Bug start his search ?,The flea market .,He starts his search through the second hand market in town .
a3178b2869767f5cccaa1cad82b439132abaebbf,test,Who does the Woggle-Bug meet to talk to?,Forest animals.,He convinces the Arabs that his death will bring bad luck.,Who does the Woggle-Bug meet to talk to ?,Forest animals .,He convinces the Arabs that his death will bring bad luck .
a3178b2869767f5cccaa1cad82b439132abaebbf,test,How does the Woggle-Bug get to Africa?,Hot air ballon,An accidental balloon flight. ,How does the Woggle-Bug get to Africa ?,Hot air ballon,An accidental balloon flight .
a3178b2869767f5cccaa1cad82b439132abaebbf,test,Why does the Woggle-Bug earn higher pay digging ditches?, He digs with all of his hands.,Because he has four arms to dig with.,Why does the Woggle-Bug earn higher pay digging ditches ?,He digs with all of his hands .,Because he has four arms to dig with .
a3178b2869767f5cccaa1cad82b439132abaebbf,test,Who wanted to kill the Woggle-Bug?,Arabs.,The Arabs,Who wanted to kill the Woggle-Bug ?,Arabs .,The Arabs
a3178b2869767f5cccaa1cad82b439132abaebbf,test,How did the Woggle-Bug prevent his murder?,Making them fear negative consenquences from causing his death.,He tells the men it would be bad luck.,How did the Woggle-Bug prevent his murder ?,Making them fear negative consenquences from causing his death .,He tells the men it would be bad luck .
a3178b2869767f5cccaa1cad82b439132abaebbf,test,What happened to the Wagnerian Plaid dress?,It was made into a necktie for the Woggle-Bug.,It as sold before he could purchase it.,What happened to the Wagnerian Plaid dress ?,It was made into a necktie for the Woggle-Bug .,It as sold before he could purchase it .
a7edd5dfe618e9d0fe3051af99e305362791e5e3,train,Who asks Sherlock Homes to investigate the death of Sir Charles Baskerville?,Dr. James Mortimer,Dr. James Mortimer,Who asks Sherlock Homes to investigate the death of Sir Charles Baskerville ?,Dr. James Mortimer,Dr. James Mortimer
a7edd5dfe618e9d0fe3051af99e305362791e5e3,train,Who is Selden to Mrs. Barrymore?,A brother,her brother,Who is Selden to Mrs. Barrymore ?,A brother,her brother
a7edd5dfe618e9d0fe3051af99e305362791e5e3,train,Why did Stapleton take Sir Henry's boots?,To give the hound Sir Henry's scent,To give the hound his scent.,Why did Stapleton take Sir Henry s boots ?,To give the hound Sir Henry s scent,To give the hound his scent .
a7edd5dfe618e9d0fe3051af99e305362791e5e3,train,Why did the hound mistake Selden for Sir Henry?,Selden was wearing Sir Henry's clothes,because Selden was wearing Sir Henry's old clothes,Why did the hound mistake Selden for Sir Henry ?,Selden was wearing Sir Henry s clothes,because Selden was wearing Sir Henry s old clothes
a7edd5dfe618e9d0fe3051af99e305362791e5e3,train,How did Stapleton react  when Miss Stapleton and Sir Henry fall in love?,Stapleton is angry.,Stapleton became angry. ,How did Stapleton react when Miss Stapleton and Sir Henry fall in love ?,Stapleton is angry .,Stapleton became angry .
a7edd5dfe618e9d0fe3051af99e305362791e5e3,train,How is the hound made to look hellish?,The hound is painted with phosphorus.,It was painted with phosphorus.,How is the hound made to look hellish ?,The hound is painted with phosphorus .,It was painted with phosphorus .
a7edd5dfe618e9d0fe3051af99e305362791e5e3,train,Whose initials are on the bottom of the burnt letter to Sir Charles?,L.L.,Laura Lyons,Whose initials are on the bottom of the burnt letter to Sir Charles ?,L.L .,Laura Lyons
a7edd5dfe618e9d0fe3051af99e305362791e5e3,train,What relation is Sir Charles to Stapleton?,Cousin,uncle,What relation is Sir Charles to Stapleton ?,Cousin,uncle
a7edd5dfe618e9d0fe3051af99e305362791e5e3,train,What did Stapleton promise to Laura Lyons  for her cooperation?,Marriage,Marriage.,What did Stapleton promise to Laura Lyons for her cooperation ?,Marriage,Marriage .
a7edd5dfe618e9d0fe3051af99e305362791e5e3,train,Who rescues Sir Henry from the hound?,Holmes & Watson,Holmes and Watson. ,Who rescues Sir Henry from the hound ?,Holmes & Watson,Holmes and Watson .
a7edd5dfe618e9d0fe3051af99e305362791e5e3,train,Who's death does Dr. James Mortimer ask Sherlock Holmes to investigate?,Sir Charles Baskerville.,Sir Charles Baskerville. ,Who s death does Dr. James Mortimer ask Sherlock Holmes to investigate ?,Sir Charles Baskerville .,Sir Charles Baskerville .
a7edd5dfe618e9d0fe3051af99e305362791e5e3,train,What is the name of the opera Holmes and Watson watch?,Les Huguenots.,Les Huguenots,What is the name of the opera Holmes and Watson watch ?,Les Huguenots .,Les Huguenots
a7edd5dfe618e9d0fe3051af99e305362791e5e3,train,Sir Charles Baskerville is believed to have died how at the beginning of the story?,Heart attack.,Heart attack,Sir Charles Baskerville is believed to have died how at the beginning of the story ?,Heart attack .,Heart attack
a7edd5dfe618e9d0fe3051af99e305362791e5e3,train,Who supposedly offered his soul to the Devil?,Hugo Baskerville.,Hugo Baskerville. ,Who supposedly offered his soul to the Devil ?,Hugo Baskerville .,Hugo Baskerville .
a7edd5dfe618e9d0fe3051af99e305362791e5e3,train,What is believed to have killed Hugo Baskerville?,A giant spectral hound.,a devil hound,What is believed to have killed Hugo Baskerville ?,A giant spectral hound .,a devil hound
a7edd5dfe618e9d0fe3051af99e305362791e5e3,train,How many brothers did Sir Charles Baskerville have?,3,two,How many brothers did Sir Charles Baskerville have ?,3,two
a7edd5dfe618e9d0fe3051af99e305362791e5e3,train,Where was Sir Rodger Baskerville believed to have died?,South America.,In South America.,Where was Sir Rodger Baskerville believed to have died ?,South America .,In South America .
a7edd5dfe618e9d0fe3051af99e305362791e5e3,train,Sherlock Holmes' apartment is on what street?,Baker street.,Baker Street,Sherlock Holmes ' apartment is on what street ?,Baker street .,Baker Street
a7edd5dfe618e9d0fe3051af99e305362791e5e3,train,Whom does Sir Henry fall in love with?,Miss Stapleton.,Miss Stapleton,Whom does Sir Henry fall in love with ?,Miss Stapleton .,Miss Stapleton
a7edd5dfe618e9d0fe3051af99e305362791e5e3,train,What where the initials on the burnt letter?,L.L.,L.L.,What where the initials on the burnt letter ?,L.L .,L.L .
a7edd5dfe618e9d0fe3051af99e305362791e5e3,train,Who hires Sherlock Holmes to investigate the death of Sir Charles Baskerville?,Dr. James Mortimer hires Holmes to investigate Baskerville's death.,"Baskerville's friend, James Mortimer.",Who hires Sherlock Holmes to investigate the death of Sir Charles Baskerville ?,Dr. James Mortimer hires Holmes to investigate Baskerville s death .,"Baskerville s friend , James Mortimer ."
a7edd5dfe618e9d0fe3051af99e305362791e5e3,train,Why is Mortimer suspicious of Baskerville's death not being a heart attack?,Because Baskerville died with a look of pure horror on his face. ,He died with an expression of horror on his face. ,Why is Mortimer suspicious of Baskerville s death not being a heart attack ?,Because Baskerville died with a look of pure horror on his face .,He died with an expression of horror on his face .
a7edd5dfe618e9d0fe3051af99e305362791e5e3,train,What have the Basekrville family been suffering under since the English Civil War era?,The Baskerville family has been rumored to be suffering under a curse since the English Civil War.,A curse.,What have the Basekrville family been suffering under since the English Civil War era ?,The Baskerville family has been rumored to be suffering under a curse since the English Civil War .,A curse .
a7edd5dfe618e9d0fe3051af99e305362791e5e3,train,What does Watson find out at Baskerville Hall?,That an escaped murderer named Selden is suspected in the area.,that Stapleton was Rodger Baskerville's son,What does Watson find out at Baskerville Hall ?,That an escaped murderer named Selden is suspected in the area .,that Stapleton was Rodger Baskerville s son
a7edd5dfe618e9d0fe3051af99e305362791e5e3,train,What does watson hear during the night at Baskerville Hall?,"He hears the cry of a woman, suspected to be Mrs. Barrymore, but has no proof that it is.",a woman crying,What does watson hear during the night at Baskerville Hall ?,"He hears the cry of a woman , suspected to be Mrs. Barrymore , but has no proof that it is .",a woman crying
a7edd5dfe618e9d0fe3051af99e305362791e5e3,train,Where do Watson and Sir Henry pursue Selden to?,They pursue Selden out onto the moors.,The moor.,Where do Watson and Sir Henry pursue Selden to ?,They pursue Selden out onto the moors .,The moor .
a7edd5dfe618e9d0fe3051af99e305362791e5e3,train,Who was the second man that was out on the moors the same time as Sir Henry and Watson?,"It was Sherlock Holmes, investigating the case independently.",Sherlock Holmes.,Who was the second man that was out on the moors the same time as Sir Henry and Watson ?,"It was Sherlock Holmes , investigating the case independently .",Sherlock Holmes .
a7edd5dfe618e9d0fe3051af99e305362791e5e3,train,Whose scream do Holmes and Watson hear?,"They hear the scream of the murderer Selden, who fell to his death.",Selden.,Whose scream do Holmes and Watson hear ?,"They hear the scream of the murderer Selden , who fell to his death .",Selden .
a7edd5dfe618e9d0fe3051af99e305362791e5e3,train,What does Holmes discover at the Baskerville estate?,That Mr. Stapleton resembles a Baskerville and that Stapleton could be an unknown Baskerville family member.,The resemblance between Stapleton and a portrait of Hugo Baskerville.,What does Holmes discover at the Baskerville estate ?,That Mr. Stapleton resembles a Baskerville and that Stapleton could be an unknown Baskerville family member .,The resemblance between Stapleton and a portrait of Hugo Baskerville .
a7edd5dfe618e9d0fe3051af99e305362791e5e3,train,What does Holmes discover about the Hounds of the Baskervilles?,They are perfectly normal mastiffs and bloodhounds painted with phosphorus to look deadlier.,it is one mixed breed large dog with phosphorous to make it glow,What does Holmes discover about the Hounds of the Baskervilles ?,They are perfectly normal mastiffs and bloodhounds painted with phosphorus to look deadlier .,it is one mixed breed large dog with phosphorous to make it glow
a887641959e80961ce68baaf02efa0d3f2e18daa,train,Who was the protagonist to volunteer to spy the Greek's camp?,Dolon,Dolon.,Who was the protagonist to volunteer to spy the Greek s camp ?,Dolon,Dolon .
a887641959e80961ce68baaf02efa0d3f2e18daa,train,What announcement made the mother of Rhesus after he was killed?,That Rhessus will be resurrected and become inmortal.,That he will be resurrected and become immortal.,What announcement made the mother of Rhesus after he was killed ?,That Rhessus will be resurrected and become inmortal .,That he will be resurrected and become immortal .
a887641959e80961ce68baaf02efa0d3f2e18daa,train,Where will Rhessus live after he ressurected and become inmortal?,He will live in an underground cave.,In an underground cave.,Where will Rhessus live after he ressurected and become inmortal ?,He will live in an underground cave .,In an underground cave .
a887641959e80961ce68baaf02efa0d3f2e18daa,train,Who was Rhessus?,The king of Trace.,The king of Thrace,Who was Rhessus ?,The king of Trace .,The king of Thrace
a887641959e80961ce68baaf02efa0d3f2e18daa,train,What does Rolon did to deceive the greeks when he went to spy them?,He wear the skin of a wolf and walked in all fours.,wore a wolf skin and walked on all fours,What does Rolon did to deceive the greeks when he went to spy them ?,He wear the skin of a wolf and walked in all fours .,wore a wolf skin and walked on all fours
a887641959e80961ce68baaf02efa0d3f2e18daa,train,Which were the protagonists that killed Dolon?,Odysseus and Diomedes,Odysseus and Diomedes,Which were the protagonists that killed Dolon ?,Odysseus and Diomedes,Odysseus and Diomedes
a887641959e80961ce68baaf02efa0d3f2e18daa,train,What does the Trojan guards saw on the Greek camp while they where doing their duty?,They saw bright fire,bright fires,What does the Trojan guards saw on the Greek camp while they where doing their duty ?,They saw bright fire,bright fires
a887641959e80961ce68baaf02efa0d3f2e18daa,train,Waht was Rhessus excuse for arriving late to help Hector?,He was defending his own land from the attacks of the Scythians.,he had to defend his own land,Waht was Rhessus excuse for arriving late to help Hector ?,He was defending his own land from the attacks of the Scythians .,he had to defend his own land
a887641959e80961ce68baaf02efa0d3f2e18daa,train,What did Odysseus took when Diomedes killed Rhessus and the others in their sleeping quarter?,Their horses,took his prized horses,What did Odysseus took when Diomedes killed Rhessus and the others in their sleeping quarter ?,Their horses,took his prized horses
a887641959e80961ce68baaf02efa0d3f2e18daa,train,Who Rhessus's men blamed for his death?,They balmed Hector,Hector,Who Rhessus s men blamed for his death ?,They balmed Hector,Hector
a887641959e80961ce68baaf02efa0d3f2e18daa,train,"Why was the king of Thrace, Rhesus, delayed in coming to Hector's aid?",He was defending his kingdom from Scythians.,He was defending his lands from the Scythians,"Why was the king of Thrace , Rhesus , delayed in coming to Hector s aid ?",He was defending his kingdom from Scythians .,He was defending his lands from the Scythians
a887641959e80961ce68baaf02efa0d3f2e18daa,train,What animal does Dolon disguise himself as to spy on the Greeks?,A wolf.,Wolf,What animal does Dolon disguise himself as to spy on the Greeks ?,A wolf .,Wolf
a887641959e80961ce68baaf02efa0d3f2e18daa,train,Who ultimately kills Rhesus?, Diomedes.,Diomedes,Who ultimately kills Rhesus ?,Diomedes .,Diomedes
a887641959e80961ce68baaf02efa0d3f2e18daa,train,What mythical being was Rhesus' mother?,One of the nine muses.,a muse,What mythical being was Rhesus ' mother ?,One of the nine muses .,a muse
a887641959e80961ce68baaf02efa0d3f2e18daa,train,Who did the Trojans first blame for Rhesus' death?,Hector.,Hector,Who did the Trojans first blame for Rhesus ' death ?,Hector .,Hector
a887641959e80961ce68baaf02efa0d3f2e18daa,train,What bargain does Dolon strike with Hector in exchange for spying on the Greeks?,Hector agrees to give Dolon his prized horses.,He will get Achilles's horse after the war is over. ,What bargain does Dolon strike with Hector in exchange for spying on the Greeks ?,Hector agrees to give Dolon his prized horses .,He will get Achilles s horse after the war is over .
a887641959e80961ce68baaf02efa0d3f2e18daa,train,Why were Odysseus and Diomedes instructed not to kill Hector?,Athena told them they were not destined to kill him.,they were not destined to,Why were Odysseus and Diomedes instructed not to kill Hector ?,Athena told them they were not destined to kill him .,they were not destined to
a887641959e80961ce68baaf02efa0d3f2e18daa,train,What action does Aeneas dissuade Hector from completing?,A call to arms against the Greek encampment. ,A call to arms.,What action does Aeneas dissuade Hector from completing ?,A call to arms against the Greek encampment .,A call to arms .
a887641959e80961ce68baaf02efa0d3f2e18daa,train,Who stole Rhesus' horses?,Odysseus.,Odysseus,Who stole Rhesus ' horses ?,Odysseus .,Odysseus
a887641959e80961ce68baaf02efa0d3f2e18daa,train,Who suggest that they spy on the Greek camp?,Aeneas,Aeneas,Who suggest that they spy on the Greek camp ?,Aeneas,Aeneas
a887641959e80961ce68baaf02efa0d3f2e18daa,train,Who volunteers to spy on the Greeks?,Dolon,Dolan,Who volunteers to spy on the Greeks ?,Dolon,Dolan
a887641959e80961ce68baaf02efa0d3f2e18daa,train,What does Dolon want in exchange for spying?,Achilles' horse,Achilles' horse. ,What does Dolon want in exchange for spying ?,Achilles ' horse,Achilles ' horse .
a887641959e80961ce68baaf02efa0d3f2e18daa,train,How does Dolon intend to trick the Greeks?,By walkinig on all fours,wearing the skin of a wolf and walking on all fours,How does Dolon intend to trick the Greeks ?,By walkinig on all fours,wearing the skin of a wolf and walking on all fours
a887641959e80961ce68baaf02efa0d3f2e18daa,train,Who is the king of Thrace?,Rhesus,Rhesus,Who is the king of Thrace ?,Rhesus,Rhesus
a887641959e80961ce68baaf02efa0d3f2e18daa,train,Who attacked Rhesus' kingdom?,The Scythians,odysseus,Who attacked Rhesus ' kingdom ?,The Scythians,odysseus
a887641959e80961ce68baaf02efa0d3f2e18daa,train,Who guides Diomeses into Rhesus' quarters?,Athena,Athena,Who guides Diomeses into Rhesus ' quarters ?,Athena,Athena
a887641959e80961ce68baaf02efa0d3f2e18daa,train,"When Rhesus is resurrected, where will he live?",In an underground cave,In an underground cave.,"When Rhesus is resurrected , where will he live ?",In an underground cave,In an underground cave .
a887641959e80961ce68baaf02efa0d3f2e18daa,train,Who exposes the guilty parties?,The mother of Rhesus,Hector,Who exposes the guilty parties ?,The mother of Rhesus,Hector
